7591 0.0137837 0.204226
7592 -1.84705 -1.03389
7593 1.5155 -0.655532
7594 1.23652 -1.94556
7595 1.10156 -1.67893
7596 -1.15584 -1.32889
7597 1.80349 1.12513
7598 1.15697 0.131039
7599 -0.948142 1.26801
7600 -1.04958 -0.340972
7601 -0.275419 -0.769949
7602 0.606354 0.246002
7603 -1.90199 -1.10361
7604 0.209904 1.89948
7605 1.18382 -0.244948
7606 -1.86252 -0.80432
7607 0.817691 1.33367
7608 -1.91084 -0.392278
7609 -0.00825169 -0.353595
7610 0.445244 -0.30808
7611 -0.48176 1.61299
7612 1.39323 -0.80216
7613 -1.51725 1.24241
7614 -0.478099 -0.558372
7615 1.89652 0.13982
7616 0.684789 -0.0342773
7617 -1.19957 -0.0748451
7618 -1.28064 1.41807
7619 -1.23314 1.88247
7620 0.778933 -1.73085
7621 1.38448 -1.04786
7622 -0.530085 -1.26005
7623 -1.90378 0.182851
7624 -0.292517 -1.29744
7625 -1.72222 1.68374
7626 -1.50069 -0.934577
7627 -0.741189 -0.825604
7628 -0.915262 -0.313833
7629 0.546377 0.17123
7630 0.675584 1.4536
7631 0.850408 1.31534
7632 1.6908 -0.841849
7633 -1.73549 -0.548045
7634 0.692592 0.640747
7635 1.84147 -1.35107
7636 -1.75461 0.0715797
7637 0.22444 -1.82407
7638 -1.49229 0.773588
7639 -1.68229 -1.09027
7640 -0.786014 1.40717
7641 1.0785 1.1781
7642 -0.816995 0.750389
7643 -0.0329452 1.53012
7644 1.66067 -1.98533
7645 1.15908 0.690836
7646 -0.305613 1.85529
7647 1.34015 -1.58309
7648 0.0420648 1.58195
7649 -1.07624 -0.702935
7650 1.63182 -0.878482
7651 -0.0262116 -0.519626
7652 -1.97943 1.7924
7653 1.33211 -0.783787
7654 -1.96208 -1.89661
7655 -0.810884 1.97856
7656 -0.407195 -0.408584
7657 0.878837 1.78459
7658 -1.00583 -0.278197
7659 -1.75602 0.381599
7660 1.65208 0.361223
7661 -0.625334 -0.887107
7662 -0.662111 -1.75149
7663 -1.25251 -0.815918
7664 -0.73466 1.30147
7665 1.17657 1.22724
7666 -0.623869 1.34791
7667 -0.159368 0.00318332
7668 -0.647842 0.72876
7669 1.10884 0.362147
7670 1.57177 -1.67814
7671 0.722627 -1.18533
7672 0.823981 0.700842
7673 1.77674 1.93635
7674 -0.48926 -1.68864
7675 -1.82708 -0.833083
7676 -0.00220996 1.10812
7677 0.605692 0.282705
7678 1.83117 1.53176
7679 0.708975 1.35016
7680 -1.15186 0.237545
7681 0.581916 -0.31438
7682 -1.96248 -0.466826
7683 1.05143 -0.538191
7684 -1.97882 -1.79564
7685 -1.55103 -0.417624
7686 -1.20246 0.83685
7687 0.41326 -0.667234
7688 1.24556 -1.62925
7689 1.85591 1.08749
7690 1.41032 1.96134
7691 0.093851 -0.858464
7692 -1.44769 -1.14068
7693 -1.70444 -0.628368
7694 1.02904 -1.00008
7695 0.64399 0.836594
7696 0.661042 1.53828
7697 -1.22577 0.919678
7698 -1.81144 -0.320594
7699 0.79768 -1.39768
7700 -0.409712 -1.38404
7701 -0.876231 -0.175107
7702 1.09653 -0.947131
7703 -0.474876 1.15076
7704 -1.10637 0.394416
7705 -1.14794 -0.265692
7706 -0.521823 1.4274
7707 0.033096 0.617418
7708 -0.783575 0.516548
7709 0.233491 -0.0157668
7710 1.15547 0.402703
7711 -0.0513269 1.30298
7712 0.477778 -0.767702
7713 1.84426 0.364769
7714 1.57033 -0.764022
7715 -1.6986 1.28008
7716 -1.46051 0.857416
7717 -0.691274 0.182645
7718 -0.296647 0.0531976
7719 0.20989 1.0631
7720 0.626882 -0.476769
7721 -0.597647 -0.0741322
7722 -1.21111 -1.05838
7723 0.862147 0.153485
7724 1.42621 -0.451659
7725 1.6744 0.456832
7726 -1.89077 1.12398
7727 1.48869 0.0161088
7728 -0.138534 -1.37847
7729 0.89848 1.55727
7730 -1.65079 0.498457
7731 0.0237992 -1.27003
7732 -0.262599 -1.29761
7733 0.739205 0.422087
7734 -1.69658 1.47261
7735 -1.30644 -1.46181
7736 1.4707 0.398789
7737 -0.74333 -1.90013
7738 1.2295 -0.552909
7739 1.81734 -0.203962
7740 -1.55839 0.59178
7741 1.68118 -1.39893
7742 0.656039 0.166068
7743 -0.399869 1.14211
7744 -1.01946 1.9002
7745 1.15143 1.16819
7746 -0.0225629 0.240873
7747 -0.598124 -0.0485976
7748 -1.39514 -0.994226
7749 1.48708 -0.35318
7750 -1.87352 0.356606
7751 0.192699 0.850486
7752 -1.14271 -1.56465
7753 1.16719 1.78305
7754 1.27044 -1.36122
7755 1.57386 0.497296
7756 1.57483 0.0618901
7757 -1.64139 1.11559
7758 1.7639 -0.0527612
7759 -0.857779 -0.573643
7760 -0.225626 0.568874
7761 0.358707 -0.38137
7762 -1.15646 0.483981
7763 1.89333 -1.12681
7764 0.728239 0.756369
7765 -0.983592 0.0470413
7766 1.12963 -0.696151
7767 0.74695 0.0363138
7768 1.91502 -1.17315
7769 1.05134 -1.58168
7770 -0.209446 0.25735
7771 1.34382 1.62358
7772 -0.63201 -0.668257
7773 0.949508 -0.144661
7774 -0.215107 1.57259
7775 1.04118 -1.57589
7776 1.46869 -1.27332
7777 -1.79862 0.322938
7778 -0.966133 1.02206
7779 0.233026 -1.16155
7780 0.21628 -0.716564
7781 0.692259 1.29282
7782 -1.36724 -0.50473
7783 0.134703 0.21453
7784 -0.00857741 -1.00353
7785 -1.96704 -1.67676
7786 -0.112264 1.37575
7787 0.924513 1.89463
7788 1.5682 1.58715
7789 -0.267628 0.643185
7790 0.878169 1.10645
7791 -1.9905 -1.33363
7792 0.122887 1.21516
7793 1.4364 1.43913
7794 -0.0671313 0.019539
7795 -1.48464 1.07477
7796 -0.359072 1.30049
7797 0.589084 -1.02135
7798 0.987453 -1.66892
7799 0.384093 -1.92234
7800 0.758314 -1.35539
7801 -0.313273 -1.3697
7802 -0.386876 0.528094
7803 1.13167 -1.94463
7804 -1.38027 1.54797
7805 0.494314 0.589322
7806 -0.660343 1.3133
7807 0.482597 1.05176
7808 -0.578569 -1.93638
7809 0.16539 1.45242
7810 1.55262 0.565047
7811 1.14002 -0.429581
7812 -1.71201 1.52183
7813 1.97234 1.64126
7814 1.95957 -0.902959
7815 1.41902 -1.0359
7816 0.51 -0.604249
7817 0.953558 -0.588311
7818 1.11469 0.88098
7819 0.293283 -1.97577
7820 -1.7966 0.972471
7821 -1.16805 -1.35026
7822 1.44305 -0.840733
7823 1.27854 0.356699
7824 -1.7363 -0.633929
7825 -1.39974 0.412617
7826 0.848542 -1.96558
7827 0.769725 -1.26244
7828 -0.0373831 -1.7639
7829 1.95906 1.92594
7830 -0.803829 0.70743
7831 1.67898 -1.62215
7832 0.327046 1.59442
7833 0.185934 -1.89654
7834 -0.228472 0.704756
7835 -0.980301 1.20837
7836 -0.501763 1.46526
7837 -1.44634 1.47999
7838 -0.376994 -0.673056
7839 -0.233147 -1.55837
7840 -0.609927 0.195937
7841 -1.25025 0.427074
7842 0.26599 0.838018
7843 0.205013 1.9622
7844 0.605975 -0.464865
7845 -0.125774 0.171398
7846 0.982997 0.271848
7847 0.0867755 1.3485
7848 1.32152 1.84683
7849 0.85597 0.0493567
7850 -0.199362 1.94803
7851 0.753029 0.253348
7852 -1.67573 -0.153672
7853 0.567508 -0.878271
7854 -1.48406 1.15613
7855 1.46512 1.37801
7856 -0.655808 -0.600167
7857 1.94649 -0.564495
7858 1.54298 0.406796
7859 1.53819 0.589126
7860 1.80828 0.587262
7861 -1.88754 -1.41127
7862 1.76917 -0.697182
7863 -0.690605 -1.31692
7864 1.81072 0.205659
7865 -1.40338 -0.560184
7866 0.968568 -1.5812
7867 -0.138302 -1.36689
7868 -1.93371 1.66538
7869 0.255704 1.17427
7870 -1.80295 -1.26303
7871 0.348842 0.466852
7872 1.78098 -1.41461
7873 1.0413 0.386867
7874 -1.54798 -0.777264
7875 0.811039 -0.301907
7876 -0.350613 1.07319
7877 -1.68608 0.706423
7878 -0.410277 1.7731
7879 0.0122503 -1.90234
7880 -0.131288 0.722996
7881 0.214947 -0.649331
7882 -0.158164 -0.360865
7883 -0.876787 0.571975
7884 1.99047 -0.868552
7885 1.95339 -0.144662
7886 0.32108 -1.63431
7887 0.178652 0.888143
7888 -1.61269 -1.18469
7889 0.617176 -0.928659
7890 -1.41951 1.52822
7891 0.939321 0.187712
7892 1.05049 -1.82647
7893 -0.978333 0.617433
7894 0.925652 -0.626318
7895 -1.39428 0.463802
7896 1.50737 1.68028
7897 1.84708 0.732621
7898 1.65546 -1.16079
7899 -1.94158 -1.60467
7900 1.41552 1.85789
7901 -1.31527 -1.89236
7902 1.8046 0.182858
7903 0.967752 -1.34201
7904 0.138196 -1.75829
7905 -0.931886 -0.385243
7906 1.37977 -1.72358
7907 1.88789 0.603277
7908 1.54035 -1.60949
7909 0.117828 1.57973
7910 -1.77124 -1.92831
7911 -0.95136 -0.340917
7912 -0.466368 1.27271
7913 1.32788 0.851148
7914 -0.379296 1.96648
7915 0.148655 0.548468
7916 1.81165 -0.0930123
7917 0.272942 -1.75046
7918 0.970834 0.20427
7919 -0.403031 0.736764
7920 -1.40321 1.00614
7921 -0.48034 -1.92714
7922 0.865886 1.32587
7923 1.26689 1.39543
7924 1.59623 -0.405783
7925 -0.21801 -1.2533
7926 0.363891 -0.133027
7927 -1.33547 0.72999
7928 1.16702 -0.900814
7929 -1.24693 -1.21111
7930 -0.100479 -1.10642
7931 -0.99858 -0.169605
7932 0.420289 -0.0905231
7933 -0.769448 1.85268
7934 1.59756 -0.63283
7935 -1.09846 -0.414396
7936 0.554382 0.649264
7937 -0.915673 0.925093
7938 1.43504 0.320451
7939 -0.939729 0.449041
7940 -1.85026 -0.428256
7941 1.13626 -0.071582
7942 -1.99178 -1.23033
7943 1.63882 -1.82848
7944 -0.877597 0.667962
7945 0.862405 -1.20908
7946 -1.41831 0.0397278
7947 0.502187 -1.07887
7948 -0.684622 -1.49796
7949 1.70702 1.46865
7950 0.328668 -1.66746
7951 -1.49265 0.881733
7952 -1.68715 0.0702052
7953 -1.13544 0.109987
7954 0.111493 -1.00524
7955 0.343716 -1.40689
7956 -0.659704 -0.00593102
7957 1.61269 -1.80769
7958 -1.89603 1.91882
7959 -1.23783 0.149214
7960 1.26929 1.76287
7961 0.345919 0.578762
7962 1.11307 -0.383536
7963 0.508741 -1.89263
7964 -0.73161 -0.226994
7965 -1.53493 -1.71023
7966 -1.67163 0.00704057
7967 1.30241 0.0718607
7968 -0.851098 -1.86184
7969 1.57158 -1.06
7970 0.678219 -0.962362
7971 -1.48976 -0.115202
7972 -1.94617 -0.183977
7973 -1.69542 -1.13488
7974 1.45318 -0.0282921
7975 1.46633 -1.84951
7976 0.867882 0.462349
7977 -1.85191 1.49926
7978 -1.03313 0.0249633
7979 -1.59881 -1.74554
7980 0.614096 1.47003
7981 -0.22944 -1.22802
7982 -1.54936 -1.24158
7983 -1.39393 -1.02928
7984 0.57518 -0.342234
7985 1.47174 -1.69689
7986 -0.394967 0.727685
7987 -1.7734 -0.905324
7988 0.0485131 1.64303
7989 0.577487 1.53998
7990 -1.73639 -1.06281
7991 -1.62 0.354056
7992 1.0429 -1.58147
7993 -1.60668 -1.36692
7994 -0.729701 1.42975
7995 1.23054 -1.22006
7996 1.66229 -1.60388
7997 0.795381 0.293236
7998 0.871276 -0.257455
7999 -0.54635 -0.838734
8000 -1.92348 1.76226
8001 0.704876 0.63371
8002 1.30065 -0.652815
8003 0.739127 -1.24673
8004 1.85508 0.338111
8005 0.70597 1.36116
8006 1.37494 -0.327989
8007 -0.757333 0.112429
8008 0.362982 -1.88308
8009 -1.13236 -0.223264
8010 0.563033 1.6984
8011 1.51207 -0.25188
8012 -0.495938 -1.48444
8013 0.218532 -0.704819
8014 1.83471 -1.9688
8015 1.68858 1.85036
8016 1.6154 -1.94276
8017 1.41652 -0.241588
8018 0.222369 -1.89493
8019 0.117626 -0.72132
8020 0.142465 0.935351
8021 -1.43678 0.283131
8022 -1.63212 -1.84336
8023 -1.86076 1.24279
8024 0.215532 -0.237687
8025 -0.246711 -0.629696
8026 1.4597 -1.33764
8027 -1.01322 -0.89773
8028 -1.82549 -1.39698
8029 -1.57181 -1.1497
8030 -1.04638 -0.877124
8031 0.905538 -0.913959
8032 0.4651 -1.32224
8033 -1.58489 1.45271
8034 -1.45994 -0.0872743
8035 1.05152 -0.866158
8036 -1.4819 -0.557539
8037 0.877853 -1.69855
8038 -1.59829 -0.359671
8039 1.12588 1.43794
8040 -1.31477 -0.256175
8041 0.813668 -1.85448
8042 -0.501761 -1.41054
8043 1.43285 1.45351
8044 -1.46735 0.0334906
8045 -1.8657 -1.56013
8046 1.24607 0.60183
8047 1.75063 1.49657
8048 1.09682 -0.667039
8049 -0.95967 -1.33754
8050 -1.29253 1.13557
8051 0.110441 1.29705
8052 -0.229212 -1.55117
8053 -1.30619 -1.80004
8054 -1.8215 1.09138
8055 1.99649 0.387054
8056 -0.972957 0.0976308
8057 -0.743705 1.66196
8058 1.62306 -0.050045
8059 -1.95476 -1.36545
8060 -0.714606 0.183002
8061 1.3337 0.960847
8062 -0.626487 -0.698388
8063 -0.348845 -1.60135
8064 -1.8839 0.0817085
8065 -1.78199 1.77989
8066 -0.731845 1.2082
8067 0.0138529 -0.387093
8068 -1.21933 -0.321759
8069 -0.381136 1.35107
8070 1.09876 0.277299
8071 -0.0167164 -0.391086
8072 0.144204 -1.09627
8073 -0.477882 1.69304
8074 1.66048 -0.232596
8075 1.26861 -1.92556
8076 -0.410115 -1.09399
8077 0.771249 -0.245349
8078 -0.120623 -1.32508
8079 -1.27359 -1.45011
8080 -1.56847 -0.511284
8081 0.356549 -1.47195
8082 1.29523 -1.04609
8083 -0.123592 -1.64085
8084 -1.37624 -0.306053
8085 1.04949 0.986088
8086 -0.277563 1.64938
8087 1.86059 1.087
8088 -0.166408 0.574504
8089 1.72748 -1.47408
8090 0.169352 1.00092
8091 -1.73875 1.946
8092 -1.1292 -0.562833
8093 0.885939 0.892658
8094 1.57122 0.550693
8095 0.936669 -1.15304
8096 -0.393252 -1.74211
8097 0.874594 1.11041
8098 0.728343 -1.37707
8099 1.42862 0.458753
8100 -1.31362 -1.37346
8101 -1.71904 1.78179
8102 0.627257 0.721566
8103 1.95793 -0.165
8104 -1.66589 0.501959
8105 1.24536 0.32303
8106 1.28863 -1.12342
8107 0.55039 -1.04072
8108 -0.975225 -0.613329
8109 0.969677 0.549069
8110 1.88069 -0.0945395
8111 -0.2702 1.68209
8112 -0.773801 0.22247
8113 0.17848 1.30263
8114 1.10457 1.45639
8115 -1.401 1.25459
8116 -1.36802 -1.56607
8117 1.59244 -0.0407151
8118 -0.223881 -1.36898
8119 -1.09178 -1.57151
8120 1.7591 0.666678
8121 0.0408541 0.981788
8122 0.723859 1.47213
8123 -0.0296828 -0.428903
8124 0.193602 -1.12985
8125 0.402289 1.2177
8126 -0.486979 -1.15556
8127 -0.701409 -0.507449
8128 -0.0875854 0.396621
8129 -1.00091 1.41006
8130 -1.4557 -0.138954
8131 -0.241732 1.22213
8132 -0.196909 -0.808388
8133 -0.497641 -0.96021
8134 1.32095 -1.14203
8135 1.78493 0.345964
8136 -0.866991 1.66313
8137 -1.55634 0.3762
8138 -0.78955 1.46007
8139 0.0478459 0.328291
8140 -0.796754 -0.186951
8141 -1.76349 -1.20193
8142 1.31701 -1.65543
8143 -0.935447 0.920291
8144 -1.27162 0.0144847
8145 -1.70464 -0.742177
8146 -1.1075 1.29924
8147 1.12368 1.88697
8148 1.63675 0.368842
8149 -0.438546 1.01891
8150 -0.0665761 1.55101
8151 -1.74206 -1.78998
8152 0.991519 -0.259828
8153 -1.1432 -0.584561
8154 -0.232983 -0.938112
8155 -1.00715 -1.34801
8156 -0.063216 -0.767381
8157 1.54456 0.689195
8158 -1.65174 1.65951
8159 0.58122 -1.76046
8160 0.0853874 0.85651
8161 0.7751 0.647466
8162 0.705818 -0.502138
8163 -0.583562 1.47152
8164 -1.06493 -1.49204
8165 1.98375 1.14171
8166 0.769886 -1.03809
8167 -0.122811 0.379361
8168 -0.691914 1.03217
8169 -0.24654 -0.245739
8170 -0.678357 0.202133
8171 -0.833426 -1.41301
8172 1.14813 -0.573231
8173 0.319566 -0.577929
8174 -0.927597 -1.17207
8175 -0.318359 1.09563
8176 1.1484 1.65613
8177 1.1862 0.676444
8178 1.23329 -1.80624
8179 1.62923 0.0859712
8180 -1.4025 1.2067
8181 -1.63681 1.46924
8182 0.721728 0.52129
8183 -1.07416 -0.183483
8184 -0.151414 -1.58928
8185 1.55179 -0.592001
8186 -0.981632 -1.62069
8187 1.55836 -0.200381
8188 -0.195955 -1.23635
8189 -0.546774 -0.711472
8190 1.80658 -1.1469
8191 -1.30884 -0.497176
8192 0.0976064 1.68141
8193 -1.81192 0.355224
8194 1.12346 -1.17384
8195 -0.908385 0.523092
8196 -0.816201 0.753445
8197 -1.82229 1.46197
8198 -0.278417 -1.94115
8199 -0.259223 -1.9582
8200 1.35217 1.01458
8201 0.666886 -1.48147
8202 -1.89659 0.806852
8203 0.0749373 -0.81326
8204 1.40389 -1.86633
8205 -1.33458 0.287426
8206 -1.85952 0.597576
8207 0.0483194 0.232875
8208 0.810571 -0.7403
8209 0.0087838 1.37134
8210 1.53491 -0.990694
8211 -0.62953 -0.63077
8212 -0.0493976 1.01804
8213 -0.712604 1.66984
8214 -0.460021 1.49755
8215 1.05221 -0.339318
8216 -0.439814 1.59674
8217 1.40964 0.738265
8218 -1.7473 -0.666711
8219 -0.129596 1.1136
8220 -0.32696 -1.66254
8221 0.685371 1.13157
8222 -1.49578 0.605429
8223 -0.37452 -0.796097
8224 0.543805 1.88201
8225 -0.314863 -0.331776
8226 1.30394 0.947816
8227 1.86747 -0.644105
8228 -1.72679 1.99273
8229 -1.64803 1.16827
8230 1.1666 -1.4598
8231 -0.0709714 -0.40675
8232 0.0540815 -1.93713
8233 -1.78058 0.704811
8234 -1.48865 -1.79217
8235 1.36583 0.406555
8236 1.39153 -1.40491
8237 -1.50954 1.46171
8238 -1.68276 -1.09704
8239 0.461995 0.110798
8240 -0.192395 1.52026
8241 1.87163 -0.146031
8242 1.54519 1.3678
8243 -0.0390014 -0.134876
8244 -0.592688 1.36588
8245 0.211436 -1.15086
8246 1.85342 -1.36468
8247 -1.32564 1.63499
8248 1.43591 -1.98289
8249 1.29069 -0.972866
8250 1.5609 1.1956
8251 -0.935377 -1.86952
8252 1.46306 1.4894
8253 -1.92448 0.236522
8254 1.11438 -0.758686
8255 1.15252 -1.52786
8256 -1.11297 1.43437
8257 -0.0260804 1.01118
8258 -1.63969 1.67587
8259 -0.168316 -0.328394
8260 0.734777 0.0914521
8261 1.43423 1.65298
8262 -0.424277 1.67636
8263 -1.69652 -1.01438
8264 -1.40986 0.828105
8265 -1.20261 0.0781827
8266 -1.70177 -0.471114
8267 -0.829931 0.056395
8268 1.43739 -1.63845
8269 -0.352461 1.53918
8270 0.683357 1.77965
8271 -1.52542 -0.574816
8272 0.339606 0.352989
8273 -0.874991 1.61272
8274 1.92128 -1.46072
8275 -0.0942611 -1.03811
8276 -1.84135 1.3027
8277 -0.734546 -1.14763
8278 -1.83662 0.487552
8279 1.30325 0.85017
8280 0.296855 -1.62692
8281 1.72596 -0.0809314
8282 1.89753 0.761927
8283 -0.707872 0.62948
8284 -1.50844 -1.71697
8285 0.515767 0.853711
8286 0.516741 1.19803
8287 -1.11882 0.501318
8288 1.05991 1.95576
8289 0.617101 0.773257
8290 -1.34428 -1.11131
8291 -0.955766 -1.8224
8292 1.33584 0.0176957
8293 -0.65297 -0.418047
8294 -1.027 0.319063
8295 0.0395362 0.333417
8296 1.5684 -0.823805
8297 1.76985 1.16622
8298 0.171771 -1.62934
8299 -0.611517 -1.78596
8300 1.69892 -0.269661
8301 -1.13518 0.568309
8302 0.132393 -1.6351
8303 1.26312 -1.7406
8304 1.7213 -1.60805
8305 0.544799 -0.275256
8306 -0.301531 1.88334
8307 1.78949 0.862409
8308 -0.912797 1.24785
8309 1.94604 -1.30498
8310 -0.399996 -1.70424
8311 0.285943 0.986903
8312 1.29034 -0.00623457
8313 1.86127 0.421269
8314 -1.3828 -0.787178
8315 -0.624749 -0.322561
8316 0.632189 -1.20169
8317 0.869582 1.87169
8318 0.194664 0.971681
8319 -0.525924 -0.630259
8320 1.89278 1.17157
8321 1.39018 -0.996265
8322 1.4722 0.360739
8323 -0.980521 -1.51442
8324 1.61927 1.09943
8325 1.32861 -0.558576
8326 1.36411 -0.684417
8327 -0.484678 0.717011
8328 0.667156 0.302426
8329 0.320472 1.24649
8330 -0.511221 -0.559391
8331 -0.308812 -0.718442
8332 1.89058 -0.480192
8333 0.978394 0.0765213
8334 -1.93615 -0.760261
8335 1.98872 0.130202
8336 -1.23565 -1.26223
8337 -1.12544 0.417913
8338 -1.26495 -0.973307
8339 0.590922 -0.707735
8340 1.39765 0.937138
8341 -0.631686 1.09382
8342 -0.744386 -0.323856
8343 0.215404 -1.77893
8344 -0.810825 -1.17132
8345 0.751738 -1.27048
8346 -1.84317 -0.164339
8347 0.553498 -0.271575
8348 1.26951 1.43823
8349 -1.21882 -1.10704
8350 -1.09027 0.374946
8351 1.32018 1.66831
8352 -0.845887 -1.54845
8353 -1.69604 -0.0300543
8354 -1.65644 1.63023
8355 -0.326941 1.10118
8356 1.65553 0.218868
8357 -1.76495 1.86161
8358 -1.10283 0.471902
8359 -1.67777 0.431942
8360 0.80389 0.767506
8361 1.0157 -1.98928
8362 -1.81811 -1.43033
8363 -0.351168 -0.0447505
8364 0.127106 -1.85889
8365 -0.999965 1.69937
8366 1.08795 0.191396
8367 1.01735 1.14664
8368 -1.33456 -0.894556
8369 -0.713425 -0.397914
8370 -1.7458 -1.44135
8371 1.73385 1.27636
8372 0.799896 1.56399
8373 -1.83971 -1.48855
8374 -1.20792 -0.450215
8375 -1.77904 -0.567556
8376 -0.784612 -1.07053
8377 1.8774 -1.64055
8378 0.881129 -1.17556
8379 1.0058 1.28145
8380 -1.06526 0.683016
8381 -0.496219 0.26974
8382 0.247507 0.309594
8383 1.96372 -0.26781
8384 -1.21965 0.767116
8385 -1.12932 -0.592383
8386 -1.89197 0.162489
8387 1.34294 -1.19939
8388 1.30042 0.790881
8389 0.338605 0.334828
8390 -0.440858 -0.310875
8391 0.794901 -1.7167
8392 0.977681 -0.0392332
8393 -0.542518 1.72077
8394 1.93016 -0.98438
8395 -0.326643 0.740252
8396 -1.95797 -0.4965
8397 0.636441 1.37735
8398 -0.991583 -1.45905
8399 -0.145547 1.61747
8400 -0.956082 -0.684612
8401 0.466672 0.0325339
8402 -1.12892 1.20017
8403 0.50251 0.274774
8404 -1.49475 0.594245
8405 -1.76911 1.13252
8406 1.82956 -1.56847
8407 -1.91172 -1.4803
8408 1.85178 -1.82389
8409 0.894929 -0.182203
8410 0.553689 1.70451
8411 -1.11893 -1.48452
8412 0.515832 -0.985846
8413 -0.183977 0.511162
8414 1.44572 0.902294
8415 0.573233 -0.991687
8416 -1.98773 -0.000992799
8417 -0.794424 1.75145
8418 -0.622399 -1.52951
8419 1.49351 -1.24751
8420 -1.69758 1.78626
8421 1.02008 -0.106098
8422 0.561829 -1.03202
8423 -1.81165 -0.817039
8424 -0.50026 1.09614
8425 -1.76167 -0.213348
8426 -0.00591786 -0.438935
8427 1.43733 1.71912
8428 0.445008 1.02035
8429 1.04065 -1.82006
8430 -1.81693 -0.15634
8431 -1.42694 -0.910269
8432 -0.321945 -1.49012
8433 1.50541 0.98559
8434 1.70273 -0.948096
8435 1.13644 -0.543632
8436 1.58408 0.209657
8437 -1.40352 0.931808
8438 1.27193 1.95438
8439 1.25488 -1.15123
8440 0.148619 0.921461
8441 1.37287 0.687613
8442 0.985788 -1.86071
8443 -1.78863 1.9021
8444 -0.00802731 1.55664
8445 -0.656041 0.7525
8446 1.58906 -0.283023
8447 -0.272351 0.65847
8448 -1.15667 -0.514863
8449 1.64033 0.281798
8450 -0.687042 0.763663
8451 1.76255 1.14336
8452 -1.12006 -0.189613
8453 0.493664 -1.88799
8454 0.655366 0.762968
8455 0.0682369 0.747949
8456 -0.383137 -0.920606
8457 0.0797156 1.0382
8458 0.465834 0.772777
8459 0.372336 -0.482234
8460 1.17821 0.866709
8461 -0.602255 1.93747
8462 -1.05299 1.20399
8463 -0.730484 0.323473
8464 0.33462 -0.921215
8465 -1.95346 0.709268
8466 -1.72535 -0.318871
8467 -1.51942 1.67162
8468 -0.141673 -1.81995
8469 0.597958 0.582524
8470 1.2893 -0.563004
8471 1.38857 1.06395
8472 0.971632 0.405385
8473 0.531262 -1.56913
8474 1.34956 -0.760567
8475 -0.616143 0.393885
8476 -0.830804 -1.77628
8477 -0.890843 -1.21233
8478 0.419739 -0.0740701
8479 -1.14068 -1.69128
8480 1.50478 -0.247345
8481 -0.173429 -1.10197
8482 1.57925 -0.840913
8483 0.432127 -0.444684
8484 1.66144 0.101878
8485 -1.67508 1.98905
8486 1.6944 1.34622
8487 -1.70734 1.18762
8488 -0.759662 -1.71506
8489 -0.281366 -0.316061
8490 1.58615 0.450706
8491 -0.151479 1.03523
8492 1.72588 0.996505
8493 0.419682 -1.01858
8494 1.27891 -0.427026
8495 -1.97463 -1.69374
8496 -1.17806 -1.93076
8497 -0.0474494 -1.52303
8498 -0.338885 0.313152
8499 1.71376 -0.398638
8500 0.26828 0.509238
8501 -0.471206 0.409636
8502 -0.937318 -1.43015
8503 0.509648 0.250139
8504 -1.75891 -1.85741
8505 -1.05292 -1.55883
8506 -0.217742 0.0110849
8507 -0.06513 0.701901
8508 -1.83827 -1.07097
8509 -0.186293 -0.401994
8510 -0.501722 0.874211
8511 -0.877026 -1.11384
8512 0.453941 0.0816285
8513 -1.90108 1.54342
8514 1.75509 0.390355
8515 -0.201427 -1.96764
8516 0.875302 0.671911
8517 -1.90325 0.0812487
8518 -0.640924 -1.25714
8519 -1.99742 -0.38019
8520 -0.320966 1.61591
8521 -0.764569 0.298532
8522 1.99508 0.937937
8523 0.98846 0.912999
8524 -1.79177 -0.856847
8525 0.272146 0.540645
8526 0.0439235 0.0460079
8527 1.70422 -1.29514
8528 1.03303 0.638565
8529 -0.63159 -0.537976
8530 0.0538751 0.563195
8531 0.583801 0.159469
8532 -1.00849 -1.6804
8533 -1.1154 1.24712
8534 -0.732017 1.40477
8535 -0.462854 -0.651422
8536 -0.924539 0.326814
8537 0.769093 -1.52566
8538 -1.11503 -0.0686863
8539 -1.39337 -1.65739
8540 -0.248154 -1.26855
8541 -0.0500688 -0.797618
8542 0.445579 0.789092
8543 -1.52153 -0.308674
8544 1.66238 -0.722502
8545 1.48956 1.4156
8546 1.07466 -0.8529
8547 -1.09605 -0.027451
8548 -1.29353 1.11985
8549 0.138104 0.481494
8550 0.347993 0.874005
8551 1.81159 -0.347489
8552 0.185881 1.59774
8553 -1.53211 0.960036
8554 0.0256311 -1.63991
8555 -1.82468 0.853584
8556 0.148512 1.09507
8557 0.0344803 1.86903
8558 0.338559 1.01104
8559 1.50579 -1.03451
8560 1.33185 0.63965
8561 -0.108671 -1.54102
8562 1.33973 1.13217
8563 0.297579 1.07642
8564 0.624868 -0.980098
8565 0.449531 -0.724538
8566 0.0111019 0.0321252
8567 0.976559 -1.33532
8568 0.170448 -0.16312
8569 1.55303 0.170492
8570 0.769665 -1.34387
8571 -0.110081 0.767138
8572 -1.04438 -0.962939
8573 0.333415 -1.55168
8574 -1.80101 -1.61728
8575 1.81358 1.56222
8576 -1.65372 -0.0473207
8577 -0.188408 1.21792
8578 0.903087 -0.938409
8579 1.41477 1.68802
8580 0.698477 0.612044
8581 1.67631 0.898525
8582 0.601771 -0.665565
8583 -0.515796 -1.8169
