16 35 307 1000.000000
16 35 336 1000.000000
16 35 345 1000.000000
16 35 394 1000.000000
16 35 448 1000.000000
16 35 468 2000.000000
16 35 472 1000.000000
16 35 522 1000.000000
16 35 533 1000.000000
16 35 576 1000.000000
16 35 612 1000.000000
16 35 615 1000.000000
16 35 667 1000.000000
16 35 753 1000.000000
16 35 858 1000.000000
16 35 859 1000.000000
16 35 866 1000.000000
16 35 869 1000.000000
16 35 971 1000.000000
16 35 985 1000.000000
17 35 14 1000.000000
17 35 55 1000.000000
17 35 101 1000.000000
17 35 107 1000.000000
17 35 172 1000.000000
17 35 179 1000.000000
17 35 210 1000.000000
17 35 227 1000.000000
17 35 300 1000.000000
17 35 344 1000.000000
17 35 346 1000.000000
17 35 412 1000.000000
17 35 414 1000.000000
17 35 446 1000.000000
17 35 518 1000.000000
17 35 535 1000.000000
17 35 577 1000.000000
17 35 602 1000.000000
17 35 611 1000.000000
17 35 612 1000.000000
17 35 615 1000.000000
17 35 646 1000.000000
17 35 661 1000.000000
17 35 668 1000.000000
17 35 702 1000.000000
17 35 760 1000.000000
17 35 779 1000.000000
17 35 788 1000.000000
17 35 800 1000.000000
17 35 806 1000.000000
17 35 814 1000.000000
17 35 843 1000.000000
17 35 874 1000.000000
17 35 935 1000.000000
18 35 14 666.666667
18 35 15 333.333333
18 35 59 333.333333
18 35 62 666.666667
18 35 102 666.666667
18 35 108 333.333333
18 35 140 333.333333
18 35 167 333.333333
18 35 185 333.333333
18 35 197 333.333333
18 35 210 333.333333
18 35 237 333.333333
18 35 262 333.333333
18 35 279 333.333333
18 35 294 333.333333
18 35 306 333.333333
18 35 312 333.333333
18 35 370 333.333333
18 35 381 333.333333
18 35 387 333.333333
18 35 392 333.333333
18 35 411 333.333333
18 35 412 333.333333
18 35 418 333.333333
18 35 460 333.333333
18 35 467 333.333333
18 35 535 333.333333
18 35 536 333.333333
18 35 576 333.333333
18 35 615 333.333333
18 35 654 333.333333
18 35 669 333.333333
18 35 754 333.333333
18 35 788 333.333333
18 35 801 333.333333
18 35 827 333.333333
18 35 832 333.333333
18 35 841 333.333333
18 35 872 333.333333
18 35 917 333.333333
18 35 959 333.333333
18 35 975 333.333333
18 35 980 333.333333
18 35 990 333.333333
19 35 13 500.000000
19 35 132 500.000000
19 35 140 500.000000
19 35 174 500.000000
19 35 206 500.000000
19 35 249 500.000000
19 35 412 500.000000
19 35 443 500.000000
19 35 536 500.000000
19 35 573 500.000000
19 35 612 500.000000
19 35 650 500.000000
19 35 687 500.000000
19 35 792 500.000000
19 35 805 500.000000
19 35 953 500.000000
20 35 16 250.000000
20 35 54 250.000000
20 35 102 250.000000
20 35 202 250.000000
20 35 284 250.000000
20 35 318 250.000000
20 35 536 250.000000
20 35 576 250.000000
20 35 610 250.000000
20 35 614 250.000000
20 35 659 250.000000
20 35 973 250.000000
22 35 16 333.333333
22 35 92 333.333333
22 35 101 333.333333
22 35 167 333.333333
22 35 535 333.333333
22 35 575 333.333333
22 35 612 333.333333
22 35 847 333.333333
22 35 856 333.333333
22 35 875 333.333333
22 35 887 333.333333
22 35 903 333.333333
24 35 12 333.333333
24 35 100 333.333333
24 35 140 333.333333
24 35 146 333.333333
24 35 286 333.333333
24 35 374 333.333333
24 35 400 333.333333
24 35 417 333.333333
24 35 502 333.333333
24 35 532 333.333333
24 35 575 333.333333
24 35 611 333.333333
24 35 615 333.333333
24 35 665 333.333333
24 35 688 333.333333
24 35 800 333.333333
24 35 805 333.333333
24 35 943 333.333333
25 35 54 1000.000000
25 35 60 1000.000000
25 35 90 1000.000000
25 35 112 1000.000000
25 35 163 1000.000000
25 35 172 1000.000000
25 35 207 1000.000000
25 35 216 1000.000000
25 35 343 1000.000000
25 35 354 1000.000000
25 35 364 1000.000000
25 35 394 1000.000000
25 35 415 2000.000000
25 35 462 1000.000000
25 35 464 1000.000000
25 35 474 1000.000000
25 35 541 1000.000000
25 35 574 1000.000000
25 35 613 2000.000000
25 35 615 1000.000000
25 35 651 1000.000000
25 35 667 1000.000000
25 35 715 1000.000000
25 35 733 1000.000000
25 35 831 1000.000000
25 35 860 1000.000000
25 35 908 1000.000000
25 35 925 1000.000000
25 35 934 1000.000000
25 35 943 1000.000000
25 35 951 1000.000000
25 35 973 1000.000000
25 35 977 1000.000000
25 35 984 1000.000000
25 35 991 1000.000000
26 35 12 1000.000000
26 35 14 1000.000000
26 35 15 1000.000000
26 35 59 1000.000000
26 35 60 1000.000000
26 35 101 1000.000000
26 35 110 1000.000000
26 35 168 1000.000000
26 35 196 1000.000000
26 35 201 1000.000000
26 35 209 1000.000000
26 35 231 1000.000000
26 35 233 1000.000000
26 35 246 1000.000000
26 35 290 1000.000000
26 35 328 1000.000000
26 35 339 1000.000000
26 35 344 1000.000000
26 35 346 1000.000000
26 35 359 1000.000000
26 35 377 1000.000000
26 35 398 1000.000000
26 35 413 1000.000000
26 35 417 1000.000000
26 35 423 1000.000000
26 35 427 1000.000000
26 35 466 1000.000000
26 35 485 1000.000000
26 35 501 1000.000000
26 35 524 1000.000000
26 35 531 1000.000000
26 35 533 1000.000000
26 35 535 1000.000000
26 35 540 1000.000000
26 35 612 2000.000000
26 35 613 1000.000000
26 35 654 1000.000000
26 35 692 1000.000000
26 35 711 1000.000000
26 35 724 1000.000000
26 35 739 1000.000000
26 35 751 1000.000000
26 35 758 1000.000000
26 35 763 1000.000000
26 35 773 1000.000000
26 35 775 1000.000000
26 35 783 1000.000000
26 35 866 1000.000000
26 35 872 1000.000000
26 35 912 1000.000000
27 35 15 500.000000
27 35 56 500.000000
27 35 105 500.000000
27 35 155 500.000000
27 35 172 500.000000
27 35 208 500.000000
27 35 464 500.000000
27 35 613 500.000000
27 35 724 500.000000
27 35 733 500.000000
27 35 809 500.000000
27 35 815 500.000000
27 35 831 500.000000
27 35 980 500.000000
29 35 12 1000.000000
29 35 13 1000.000000
29 35 65 1000.000000
29 35 100 1000.000000
29 35 110 1000.000000
29 35 134 1000.000000
29 35 158 1000.000000
29 35 198 1000.000000
29 35 258 1000.000000
29 35 282 1000.000000
29 35 332 1000.000000
29 35 371 1000.000000
29 35 377 1000.000000
29 35 392 1000.000000
29 35 492 1000.000000
29 35 499 1000.000000
29 35 518 1000.000000
29 35 529 1000.000000
29 35 530 1000.000000
29 35 542 1000.000000
29 35 546 1000.000000
29 35 553 1000.000000
29 35 692 1000.000000
29 35 751 1000.000000
29 35 782 1000.000000
30 35 13 1000.000000
30 35 97 1000.000000
30 35 172 1000.000000
30 35 197 1000.000000
30 35 341 1000.000000
30 35 481 1000.000000
30 35 498 1000.000000
30 35 530 1000.000000
30 35 550 1000.000000
30 35 695 1000.000000
30 35 805 1000.000000
30 35 827 1000.000000
30 35 836 1000.000000
30 35 983 1000.000000
31 35 13 1000.000000
31 35 14 2000.000000
31 35 44 1000.000000
31 35 55 1000.000000
31 35 60 1000.000000
31 35 62 1000.000000
31 35 94 1000.000000
31 35 95 1000.000000
31 35 101 1000.000000
31 35 106 2000.000000
31 35 110 1000.000000
31 35 149 1000.000000
31 35 165 1000.000000
31 35 168 1000.000000
31 35 181 1000.000000
31 35 190 1000.000000
31 35 194 1000.000000
31 35 211 1000.000000
31 35 236 1000.000000
31 35 245 1000.000000
31 35 253 1000.000000
31 35 309 1000.000000
31 35 337 1000.000000
31 35 339 1000.000000
31 35 343 1000.000000
31 35 350 1000.000000
31 35 352 1000.000000
31 35 357 1000.000000
31 35 369 1000.000000
31 35 377 1000.000000
31 35 378 1000.000000
31 35 394 1000.000000
31 35 417 1000.000000
31 35 418 1000.000000
31 35 445 1000.000000
31 35 448 2000.000000
31 35 464 1000.000000
31 35 465 1000.000000
31 35 490 1000.000000
31 35 495 1000.000000
31 35 506 1000.000000
31 35 517 1000.000000
31 35 536 1000.000000
31 35 538 1000.000000
31 35 541 1000.000000
31 35 575 1000.000000
31 35 585 1000.000000
31 35 607 1000.000000
31 35 608 1000.000000
31 35 651 1000.000000
31 35 664 1000.000000
31 35 672 1000.000000
31 35 744 1000.000000
31 35 751 1000.000000
31 35 764 1000.000000
31 35 775 1000.000000
31 35 804 1000.000000
31 35 833 1000.000000
31 35 879 1000.000000
31 35 880 1000.000000
31 35 902 1000.000000
31 35 928 1000.000000
31 35 930 1000.000000
31 35 947 1000.000000
31 35 950 1000.000000
31 35 977 1000.000000
31 35 981 1000.000000
31 35 994 1000.000000
33 35 13 1000.000000
33 35 21 500.000000
33 35 61 500.000000
33 35 110 500.000000
33 35 202 500.000000
33 35 207 500.000000
33 35 238 500.000000
33 35 319 500.000000
33 35 330 500.000000
33 35 334 500.000000
33 35 462 500.000000
33 35 491 500.000000
33 35 500 500.000000
33 35 571 500.000000
33 35 614 500.000000
33 35 656 500.000000
33 35 749 500.000000
33 35 793 500.000000
33 35 896 500.000000
34 35 12 1000.000000
34 35 59 1000.000000
34 35 145 1000.000000
34 35 374 1000.000000
34 35 543 1000.000000
34 35 697 1000.000000
34 35 747 1000.000000
34 35 802 1000.000000
34 35 808 1000.000000
34 35 878 1000.000000
34 35 885 1000.000000
34 35 972 1000.000000
35 35 12 333.333333
35 35 13 333.333333
35 35 60 333.333333
35 35 123 333.333333
35 35 133 333.333333
35 35 166 333.333333
35 35 170 666.666667
35 35 180 333.333333
35 35 188 333.333333
35 35 233 333.333333
35 35 238 333.333333
35 35 240 333.333333
35 35 241 333.333333
35 35 257 333.333333
35 35 279 333.333333
35 35 281 333.333333
35 35 290 333.333333
35 35 317 333.333333
35 35 319 333.333333
35 35 338 333.333333
35 35 351 333.333333
35 35 352 333.333333
35 35 405 333.333333
35 35 464 333.333333
35 35 494 333.333333
35 35 499 333.333333
35 35 537 333.333333
35 35 542 333.333333
35 35 648 333.333333
35 35 661 333.333333
35 35 697 333.333333
35 35 698 333.333333
35 35 713 333.333333
35 35 821 333.333333
35 35 854 333.333333
35 35 897 333.333333
35 35 942 333.333333
35 35 949 333.333333
35 35 983 333.333333
36 35 18 1000.000000
36 35 55 1000.000000
36 35 99 1000.000000
36 35 170 1000.000000
36 35 197 1000.000000
36 35 207 1000.000000
36 35 269 1000.000000
36 35 310 1000.000000
36 35 525 1000.000000
36 35 568 1000.000000
36 35 753 1000.000000
36 35 903 1000.000000
36 35 943 1000.000000
36 35 973 1000.000000
36 35 984 1000.000000
37 35 19 1000.000000
37 35 36 1000.000000
37 35 51 1000.000000
37 35 61 1000.000000
37 35 163 1000.000000
37 35 181 1000.000000
37 35 190 1000.000000
37 35 203 1000.000000
37 35 204 1000.000000
37 35 242 1000.000000
37 35 310 1000.000000
37 35 349 1000.000000
37 35 359 1000.000000
37 35 376 1000.000000
37 35 377 1000.000000
37 35 445 1000.000000
37 35 535 1000.000000
37 35 570 1000.000000
37 35 610 1000.000000
37 35 619 1000.000000
37 35 651 1000.000000
37 35 654 1000.000000
37 35 728 1000.000000
37 35 739 1000.000000
37 35 749 1000.000000
37 35 759 1000.000000
37 35 775 1000.000000
37 35 776 1000.000000
37 35 802 1000.000000
37 35 830 1000.000000
37 35 914 1000.000000
37 35 948 1000.000000
37 35 973 1000.000000
37 35 979 1000.000000
38 35 19 1000.000000
38 35 57 1000.000000
38 35 143 1000.000000
38 35 154 1000.000000
38 35 159 1000.000000
38 35 200 1000.000000
38 35 240 1000.000000
38 35 500 1000.000000
38 35 617 1000.000000
38 35 708 1000.000000
38 35 808 1000.000000
38 35 968 1000.000000
38 35 978 1000.000000
39 35 18 500.000000
39 35 57 500.000000
39 35 60 500.000000
39 35 65 500.000000
39 35 100 1000.000000
39 35 140 500.000000
39 35 165 500.000000
39 35 197 500.000000
39 35 200 500.000000
39 35 238 500.000000
39 35 318 500.000000
39 35 333 500.000000
39 35 341 500.000000
39 35 355 500.000000
39 35 393 500.000000
39 35 395 500.000000
39 35 461 500.000000
39 35 489 500.000000
39 35 526 500.000000
39 35 533 500.000000
39 35 539 1000.000000
39 35 570 500.000000
39 35 573 500.000000
39 35 584 500.000000
39 35 615 500.000000
39 35 653 500.000000
39 35 697 500.000000
39 35 754 500.000000
39 35 785 500.000000
39 35 861 500.000000
39 35 920 500.000000
39 35 928 500.000000
39 35 951 500.000000
39 35 974 500.000000
0 36 17 2000.000000
0 36 57 1000.000000
0 36 60 2000.000000
0 36 100 1000.000000
0 36 101 1000.000000
0 36 122 1000.000000
0 36 132 1000.000000
0 36 145 1000.000000
0 36 163 1000.000000
0 36 200 1000.000000
0 36 201 1000.000000
0 36 241 1000.000000
0 36 256 1000.000000
0 36 259 1000.000000
0 36 282 1000.000000
0 36 290 1000.000000
0 36 303 1000.000000
0 36 313 1000.000000
0 36 315 1000.000000
0 36 323 1000.000000
0 36 335 1000.000000
0 36 336 1000.000000
0 36 349 1000.000000
0 36 393 1000.000000
0 36 401 1000.000000
0 36 406 1000.000000
0 36 500 1000.000000
0 36 528 1000.000000
0 36 541 1000.000000
0 36 579 1000.000000
0 36 609 1000.000000
0 36 622 1000.000000
0 36 693 1000.000000
0 36 696 1000.000000
0 36 713 1000.000000
0 36 729 1000.000000
0 36 789 1000.000000
0 36 799 1000.000000
0 36 877 1000.000000
0 36 929 1000.000000
0 36 981 1000.000000
0 36 989 1000.000000
1 36 12 500.000000
1 36 57 500.000000
1 36 152 500.000000
1 36 272 500.000000
1 36 287 500.000000
1 36 311 500.000000
1 36 391 500.000000
1 36 398 500.000000
1 36 424 500.000000
1 36 448 500.000000
1 36 598 500.000000
1 36 638 500.000000
1 36 653 500.000000
1 36 897 500.000000
2 36 10 1000.000000
2 36 102 1000.000000
2 36 113 1000.000000
2 36 163 1000.000000
2 36 251 1000.000000
2 36 277 1000.000000
2 36 315 1000.000000
2 36 355 1000.000000
2 36 383 1000.000000
2 36 398 1000.000000
2 36 401 1000.000000
2 36 467 1000.000000
2 36 482 1000.000000
2 36 487 1000.000000
2 36 502 1000.000000
2 36 619 1000.000000
2 36 667 1000.000000
2 36 692 1000.000000
2 36 749 1000.000000
2 36 756 1000.000000
2 36 790 1000.000000
2 36 806 1000.000000
2 36 897 1000.000000
2 36 919 1000.000000
2 36 975 1000.000000
3 36 58 500.000000
3 36 62 500.000000
3 36 121 500.000000
3 36 238 500.000000
3 36 307 500.000000
3 36 356 500.000000
3 36 436 500.000000
3 36 450 500.000000
3 36 491 500.000000
3 36 533 500.000000
3 36 565 500.000000
3 36 574 500.000000
3 36 646 500.000000
3 36 657 500.000000
3 36 692 500.000000
3 36 726 500.000000
3 36 742 500.000000
3 36 769 500.000000
3 36 806 500.000000
3 36 821 500.000000
3 36 861 500.000000
4 36 58 250.000000
4 36 101 250.000000
4 36 269 250.000000
4 36 292 250.000000
4 36 308 250.000000
4 36 413 250.000000
4 36 504 250.000000
4 36 530 250.000000
4 36 600 250.000000
4 36 755 250.000000
4 36 837 250.000000
4 36 904 250.000000
4 36 981 250.000000
5 36 13 1000.000000
5 36 14 500.000000
5 36 18 500.000000
5 36 58 500.000000
5 36 61 500.000000
5 36 63 500.000000
5 36 87 500.000000
5 36 100 500.000000
5 36 102 500.000000
5 36 104 500.000000
5 36 140 500.000000
5 36 146 500.000000
5 36 148 500.000000
5 36 161 500.000000
5 36 165 500.000000
5 36 198 500.000000
5 36 230 500.000000
5 36 242 500.000000
5 36 249 500.000000
5 36 280 1000.000000
5 36 305 500.000000
5 36 315 500.000000
5 36 346 500.000000
5 36 357 500.000000
5 36 386 500.000000
5 36 388 500.000000
5 36 396 500.000000
5 36 411 500.000000
5 36 423 500.000000
5 36 437 500.000000
5 36 514 500.000000
5 36 520 500.000000
5 36 526 500.000000
5 36 527 500.000000
5 36 535 1000.000000
5 36 544 500.000000
5 36 565 500.000000
5 36 573 500.000000
5 36 607 500.000000
5 36 608 500.000000
5 36 619 500.000000
5 36 647 500.000000
5 36 652 500.000000
5 36 668 500.000000
5 36 689 500.000000
5 36 718 500.000000
5 36 725 500.000000
5 36 728 500.000000
5 36 750 500.000000
5 36 754 500.000000
5 36 759 500.000000
5 36 775 500.000000
5 36 776 500.000000
5 36 791 500.000000
5 36 796 500.000000
5 36 801 1000.000000
5 36 817 500.000000
5 36 834 500.000000
5 36 837 500.000000
5 36 849 500.000000
5 36 856 500.000000
5 36 860 500.000000
5 36 866 500.000000
5 36 894 500.000000
5 36 930 500.000000
5 36 947 500.000000
5 36 950 1000.000000
5 36 974 500.000000
5 36 975 500.000000
5 36 976 1000.000000
5 36 983 500.000000
6 36 15 1000.000000
6 36 17 1000.000000
6 36 58 1000.000000
6 36 60 1000.000000
6 36 100 1000.000000
6 36 123 1000.000000
6 36 127 1000.000000
6 36 132 1000.000000
6 36 137 1000.000000
6 36 146 1000.000000
6 36 159 1000.000000
6 36 183 1000.000000
6 36 194 1000.000000
6 36 210 1000.000000
6 36 240 1000.000000
6 36 244 1000.000000
6 36 294 1000.000000
6 36 304 1000.000000
6 36 307 1000.000000
6 36 311 2000.000000
6 36 312 1000.000000
6 36 329 1000.000000
6 36 335 1000.000000
6 36 337 1000.000000
6 36 344 1000.000000
6 36 362 1000.000000
6 36 387 1000.000000
6 36 440 1000.000000
6 36 448 1000.000000
6 36 575 1000.000000
6 36 604 1000.000000
6 36 617 1000.000000
6 36 645 1000.000000
6 36 667 1000.000000
6 36 689 1000.000000
6 36 692 1000.000000
6 36 697 1000.000000
6 36 721 1000.000000
6 36 748 1000.000000
6 36 750 1000.000000
6 36 780 1000.000000
6 36 799 1000.000000
6 36 823 1000.000000
6 36 840 1000.000000
6 36 911 1000.000000
6 36 924 1000.000000
6 36 949 1000.000000
6 36 968 1000.000000
6 36 970 1000.000000
7 36 12 1000.000000
7 36 102 1000.000000
7 36 139 1000.000000
7 36 163 1000.000000
7 36 311 1000.000000
7 36 546 1000.000000
7 36 576 1000.000000
7 36 585 1000.000000
7 36 605 1000.000000
7 36 615 1000.000000
7 36 723 1000.000000
7 36 754 1000.000000
7 36 762 1000.000000
7 36 776 1000.000000
7 36 798 1000.000000
7 36 910 1000.000000
9 36 15 500.000000
9 36 62 500.000000
9 36 101 500.000000
9 36 163 500.000000
9 36 170 500.000000
9 36 245 500.000000
9 36 248 500.000000
9 36 281 500.000000
9 36 309 500.000000
9 36 310 500.000000
9 36 342 500.000000
9 36 367 500.000000
9 36 373 500.000000
9 36 385 500.000000
9 36 490 500.000000
9 36 495 500.000000
9 36 517 500.000000
9 36 533 500.000000
9 36 539 500.000000
9 36 570 500.000000
9 36 616 500.000000
9 36 683 500.000000
9 36 692 500.000000
9 36 695 500.000000
9 36 798 500.000000
9 36 822 500.000000
9 36 903 500.000000
9 36 947 500.000000
10 36 14 1000.000000
10 36 16 1000.000000
10 36 62 1000.000000
10 36 64 1000.000000
10 36 103 1000.000000
10 36 131 1000.000000
10 36 138 1000.000000
10 36 186 1000.000000
10 36 215 1000.000000
10 36 228 1000.000000
10 36 290 1000.000000
10 36 324 1000.000000
10 36 338 1000.000000
10 36 339 1000.000000
10 36 364 1000.000000
10 36 391 1000.000000
10 36 453 1000.000000
10 36 488 1000.000000
10 36 524 1000.000000
10 36 607 1000.000000
10 36 616 1000.000000
10 36 701 1000.000000
10 36 717 1000.000000
10 36 778 1000.000000
10 36 829 1000.000000
10 36 865 1000.000000
10 36 876 1000.000000
10 36 968 1000.000000
10 36 990 1000.000000
11 36 14 1000.000000
11 36 62 1000.000000
11 36 98 1000.000000
11 36 251 1000.000000
11 36 310 1000.000000
11 36 342 1000.000000
11 36 384 1000.000000
11 36 405 1000.000000
11 36 417 1000.000000
11 36 453 1000.000000
11 36 469 1000.000000
11 36 494 1000.000000
11 36 501 1000.000000
11 36 539 1000.000000
11 36 703 1000.000000
11 36 720 1000.000000
11 36 750 1000.000000
11 36 758 1000.000000
11 36 776 1000.000000
11 36 802 1000.000000
11 36 819 1000.000000
11 36 821 1000.000000
11 36 838 1000.000000
11 36 929 1000.000000
12 36 12 1000.000000
12 36 60 1000.000000
12 36 133 1000.000000
12 36 146 1000.000000
12 36 162 1000.000000
12 36 169 1000.000000
12 36 177 1000.000000
12 36 201 1000.000000
12 36 311 1000.000000
12 36 351 1000.000000
12 36 393 1000.000000
12 36 420 1000.000000
12 36 494 1000.000000
12 36 500 1000.000000
12 36 574 1000.000000
12 36 612 1000.000000
12 36 645 1000.000000
15 36 13 333.333333
15 36 56 333.333333
15 36 98 333.333333
15 36 154 333.333333
15 36 203 333.333333
15 36 243 333.333333
15 36 395 333.333333
15 36 408 333.333333
15 36 413 333.333333
15 36 525 333.333333
15 36 535 333.333333
15 36 573 333.333333
15 36 612 333.333333
15 36 721 333.333333
15 36 751 333.333333
15 36 791 333.333333
15 36 972 333.333333
15 36 980 333.333333
16 36 15 1000.000000
16 36 101 1000.000000
16 36 190 1000.000000
16 36 202 1000.000000
16 36 446 1000.000000
16 36 459 1000.000000
16 36 576 1000.000000
16 36 582 1000.000000
16 36 615 1000.000000
16 36 732 1000.000000
16 36 775 1000.000000
16 36 793 1000.000000
16 36 803 1000.000000
16 36 824 1000.000000
16 36 837 1000.000000
16 36 973 1000.000000
17 36 12 1000.000000
17 36 230 1000.000000
17 36 281 1000.000000
17 36 335 1000.000000
17 36 381 1000.000000
17 36 612 1000.000000
17 36 657 1000.000000
17 36 726 1000.000000
18 36 12 250.000000
18 36 102 250.000000
18 36 139 250.000000
18 36 414 250.000000
18 36 532 250.000000
18 36 567 250.000000
18 36 578 250.000000
18 36 647 250.000000
18 36 682 250.000000
18 36 720 250.000000
18 36 732 250.000000
18 36 754 250.000000
18 36 780 250.000000
18 36 861 250.000000
18 36 872 250.000000
18 36 891 250.000000
18 36 902 250.000000
18 36 971 250.000000
19 36 14 1000.000000
19 36 15 1000.000000
19 36 62 1000.000000
19 36 172 1000.000000
19 36 243 1000.000000
19 36 349 1000.000000
19 36 383 1000.000000
19 36 396 1000.000000
19 36 415 1000.000000
19 36 448 1000.000000
19 36 461 1000.000000
19 36 473 1000.000000
19 36 535 2000.000000
19 36 611 1000.000000
19 36 614 1000.000000
19 36 667 1000.000000
19 36 682 1000.000000
19 36 698 1000.000000
19 36 746 1000.000000
19 36 751 1000.000000
19 36 783 1000.000000
19 36 788 1000.000000
19 36 799 1000.000000
19 36 804 1000.000000
19 36 831 1000.000000
19 36 853 1000.000000
19 36 971 1000.000000
20 36 106 1000.000000
20 36 206 1000.000000
20 36 210 1000.000000
20 36 286 1000.000000
20 36 342 1000.000000
20 36 414 1000.000000
20 36 452 1000.000000
20 36 514 1000.000000
20 36 536 1000.000000
20 36 613 1000.000000
20 36 658 1000.000000
20 36 806 1000.000000
20 36 815 1000.000000
20 36 993 1000.000000
21 36 12 1000.000000
21 36 15 1000.000000
21 36 60 1000.000000
21 36 62 1000.000000
21 36 102 1000.000000
21 36 155 1000.000000
21 36 168 1000.000000
21 36 196 1000.000000
21 36 208 1000.000000
21 36 294 1000.000000
21 36 315 1000.000000
21 36 341 1000.000000
21 36 394 1000.000000
21 36 488 1000.000000
21 36 521 1000.000000
21 36 533 1000.000000
21 36 539 1000.000000
21 36 576 1000.000000
21 36 614 1000.000000
21 36 674 1000.000000
21 36 692 1000.000000
21 36 699 1000.000000
21 36 781 1000.000000
21 36 782 1000.000000
21 36 909 1000.000000
21 36 943 1000.000000
21 36 975 1000.000000
22 36 13 500.000000
22 36 14 500.000000
22 36 57 500.000000
22 36 107 500.000000
22 36 108 500.000000
22 36 129 500.000000
22 36 130 500.000000
22 36 133 500.000000
22 36 144 500.000000
22 36 167 500.000000
22 36 196 1000.000000
22 36 201 500.000000
22 36 205 500.000000
22 36 206 500.000000
22 36 208 500.000000
22 36 249 500.000000
22 36 283 500.000000
22 36 284 500.000000
22 36 285 500.000000
22 36 286 500.000000
22 36 342 500.000000
22 36 346 500.000000
22 36 382 500.000000
22 36 385 500.000000
22 36 416 500.000000
22 36 500 500.000000
22 36 502 500.000000
22 36 522 500.000000
22 36 527 500.000000
22 36 537 500.000000
22 36 542 500.000000
22 36 615 500.000000
22 36 616 500.000000
22 36 658 500.000000
22 36 694 500.000000
22 36 717 500.000000
22 36 726 1000.000000
22 36 733 500.000000
22 36 754 500.000000
22 36 788 500.000000
22 36 816 500.000000
22 36 859 500.000000
22 36 868 500.000000
22 36 902 500.000000
22 36 948 500.000000
22 36 974 500.000000
22 36 987 500.000000
23 36 174 500.000000
23 36 203 500.000000
23 36 232 500.000000
23 36 246 500.000000
23 36 315 500.000000
23 36 337 500.000000
23 36 372 500.000000
23 36 578 500.000000
23 36 610 500.000000
23 36 615 500.000000
23 36 892 500.000000
23 36 898 500.000000
25 36 52 1000.000000
25 36 96 1000.000000
25 36 138 1000.000000
25 36 153 1000.000000
25 36 233 1000.000000
25 36 252 1000.000000
25 36 378 1000.000000
25 36 384 1000.000000
25 36 414 2000.000000
25 36 497 1000.000000
25 36 499 1000.000000
25 36 525 1000.000000
25 36 528 1000.000000
25 36 544 1000.000000
25 36 614 1000.000000
25 36 684 1000.000000
25 36 790 1000.000000
25 36 836 1000.000000
25 36 894 1000.000000
25 36 918 1000.000000
25 36 982 1000.000000
26 36 12 333.333333
26 36 15 333.333333
26 36 59 333.333333
26 36 97 333.333333
26 36 109 333.333333
26 36 129 333.333333
26 36 148 333.333333
26 36 205 333.333333
26 36 233 333.333333
26 36 240 333.333333
26 36 263 333.333333
26 36 274 666.666667
26 36 304 333.333333
26 36 318 333.333333
26 36 326 333.333333
26 36 332 333.333333
26 36 333 333.333333
26 36 340 333.333333
26 36 366 333.333333
26 36 389 333.333333
26 36 412 333.333333
26 36 456 333.333333
26 36 464 333.333333
26 36 468 333.333333
26 36 537 333.333333
26 36 614 333.333333
26 36 667 333.333333
26 36 698 333.333333
26 36 803 333.333333
26 36 918 333.333333
26 36 928 333.333333
26 36 935 333.333333
26 36 945 333.333333
27 36 15 1000.000000
27 36 57 1000.000000
27 36 109 1000.000000
27 36 298 1000.000000
27 36 345 1000.000000
27 36 418 1000.000000
27 36 462 1000.000000
27 36 532 1000.000000
27 36 614 1000.000000
27 36 657 1000.000000
27 36 686 1000.000000
27 36 709 1000.000000
27 36 726 1000.000000
27 36 750 1000.000000
27 36 782 1000.000000
27 36 874 1000.000000
27 36 895 1000.000000
27 36 919 1000.000000
27 36 940 1000.000000
28 36 11 333.333333
28 36 13 333.333333
28 36 48 333.333333
28 36 92 333.333333
28 36 142 333.333333
28 36 144 333.333333
28 36 168 333.333333
28 36 199 333.333333
28 36 206 333.333333
28 36 233 333.333333
28 36 295 333.333333
28 36 309 333.333333
28 36 370 333.333333
28 36 384 333.333333
28 36 417 333.333333
28 36 498 333.333333
28 36 526 333.333333
28 36 530 333.333333
28 36 612 333.333333
28 36 614 333.333333
28 36 652 333.333333
28 36 724 333.333333
28 36 767 333.333333
28 36 776 333.333333
28 36 800 333.333333
28 36 812 333.333333
28 36 831 333.333333
28 36 848 333.333333
28 36 859 333.333333
28 36 875 666.666667
28 36 905 333.333333
28 36 917 333.333333
28 36 973 333.333333
28 36 998 333.333333
29 36 56 500.000000
29 36 58 500.000000
29 36 100 500.000000
29 36 108 500.000000
29 36 137 500.000000
29 36 211 500.000000
29 36 236 500.000000
29 36 284 500.000000
29 36 320 500.000000
29 36 341 500.000000
29 36 377 500.000000
29 36 393 500.000000
29 36 395 500.000000
29 36 400 500.000000
29 36 499 500.000000
29 36 538 500.000000
29 36 576 500.000000
29 36 653 500.000000
29 36 752 500.000000
29 36 803 500.000000
29 36 837 500.000000
29 36 845 500.000000
30 36 12 250.000000
30 36 100 250.000000
30 36 110 250.000000
30 36 168 250.000000
30 36 204 250.000000
30 36 282 250.000000
30 36 303 250.000000
30 36 375 250.000000
30 36 412 250.000000
30 36 455 250.000000
30 36 489 250.000000
30 36 499 250.000000
30 36 501 250.000000
30 36 523 250.000000
30 36 574 250.000000
30 36 580 250.000000
30 36 724 250.000000
30 36 726 250.000000
30 36 783 250.000000
